Date,Open,Low,High,Close,Volume
2019-06-24 09:00:00,10880.73,10815.5,10923.77,10882.83,48.4178516548
2019-06-24 10:00:00,10882.83,10866.45,10957.0,10873.15,32.7141240236
2019-06-24 11:00:00,10873.15,10769.21,10882.3,10882.3,108.8965062124
2019-06-24 12:00:00,10882.3,10842.0,10935.99,10874.02,55.79331975
2019-06-24 13:00:00,10874.02,10782.0,10889.31,10841.01,50.9518409366
2019-06-24 14:00:00,10841.01,10828.0,10943.49,10943.49,75.1325432807
2019-06-24 15:00:00,10943.49,10860.68,10956.79,10918.44,79.2080156238
2019-06-24 16:00:00,10918.44,10915.89,11090.0,11018.59,240.8437205899
2019-06-24 17:00:00,11018.59,10976.25,11056.21,11022.99,77.2996688004
2019-06-24 18:00:00,11022.99,10965.08,11080.0,10969.76,89.0495198948
2019-06-24 19:00:00,10969.76,10808.01,11000.0,10896.29,169.0106873559
2019-06-24 20:00:00,10896.29,10806.8,10943.9,10860.96,96.1462253682
2019-06-24 21:00:00,10860.96,10853.19,10940.8,10935.16,78.850882872
2019-06-24 22:00:00,10935.16,10932.69,11048.0,10997.01,71.6532806646
2019-06-24 23:00:00,10997.01,10961.59,11048.0,11035.0,71.2088300768
2019-06-25 00:00:00,11035.0,11000.48,11121.62,11051.69,177.7140682048
2019-06-25 01:00:00,11051.69,11048.95,11132.95,11131.5,55.2073422783
2019-06-25 02:00:00,11131.5,11085.9,11210.0,11129.24,99.7123395291
2019-06-25 03:00:00,11129.24,11071.28,11169.95,11139.05,32.1040332958
2019-06-25 04:00:00,11139.05,11117.93,11214.1,11214.1,52.8722817076
2019-06-25 05:00:00,11214.1,11195.0,11349.0,11303.21,213.9941378094
2019-06-25 06:00:00,11303.21,11231.0,11388.9,11272.77,121.5823006697
2019-06-25 07:00:00,11272.77,11254.7,11374.99,11362.96,50.712130297
2019-06-25 08:00:00,11362.96,11257.04,11374.99,11296.42,20.5426251994
2019-06-25 09:00:00,11296.42,11266.22,11346.89,11340.4,13.6918987458
2019-06-25 10:00:00,11340.4,11304.57,11450.0,11413.37,57.2736410562
2019-06-25 11:00:00,11413.37,11309.4,11471.0,11386.46,151.807238799
2019-06-25 12:00:00,11386.46,11028.71,11407.92,11199.21,432.6031534345
2019-06-25 13:00:00,11199.21,11182.7,11303.4,11303.4,112.0597614383
2019-06-25 14:00:00,11303.4,11264.23,11351.43,11285.15,86.6705150001
2019-06-25 15:00:00,11285.15,11260.85,11394.58,11351.99,100.5706991313
2019-06-25 16:00:00,11351.99,11335.26,11436.9,11335.26,98.9257716024
2019-06-25 17:00:00,11335.26,11206.47,11381.43,11330.86,228.4792506608
2019-06-25 18:00:00,11330.86,11302.27,11394.66,11375.01,127.8411062383
2019-06-25 19:00:00,11375.01,11341.32,11396.54,11358.02,75.46063701
2019-06-25 20:00:00,11358.02,11342.15,11414.39,11368.01,33.6355001044
2019-06-25 21:00:00,11368.01,11368.01,11600.0,11552.75,265.1106887368
2019-06-25 22:00:00,11552.75,11524.64,11696.98,11674.62,154.9244492275
2019-06-25 23:00:00,11674.62,11604.36,11791.53,11759.9,247.7650880752
2019-06-26 00:00:00,11759.9,11665.13,11968.66,11927.4,260.5330539381
2019-06-26 01:00:00,11927.4,11803.56,11964.22,11881.99,229.2975121766
2019-06-26 02:00:00,11881.99,11775.7,11912.8,11898.49,90.3562805456
2019-06-26 03:00:00,11898.49,11898.49,12262.0,12250.0,361.2952094299
2019-06-26 04:00:00,12250.0,12143.03,12466.99,12445.0,428.7982136592
2019-06-26 05:00:00,12445.0,12328.76,12957.52,12451.21,1879.5715914939
2019-06-26 06:00:00,12451.21,12451.21,12749.3,12729.31,196.5463839115
2019-06-26 07:00:00,12729.31,12418.25,12743.34,12444.09,115.3223607424
2019-06-26 08:00:00,12444.09,12444.09,12639.18,12631.43,74.2462083384
2019-06-26 09:00:00,12631.43,12157.86,12631.43,12333.49,280.9702950519
2019-06-26 10:00:00,12333.49,12302.4,12691.92,12691.92,73.7577634812
2019-06-26 11:00:00,12691.92,12573.1,12719.61,12646.31,100.9306000081
2019-06-26 12:00:00,12646.31,12534.19,12842.6,12831.08,177.4330178685
2019-06-26 13:00:00,12831.08,12713.94,12909.98,12895.16,338.5392256916
2019-06-26 14:00:00,12895.16,12673.0,12938.8,12758.46,430.7643214409
2019-06-26 15:00:00,12758.46,12723.81,12882.53,12830.1,235.7397152373
2019-06-26 16:00:00,12830.1,12787.78,13600.0,13596.79,801.2101295992
2019-06-26 17:00:00,13596.79,13127.44,13598.48,13453.23,622.6644271519
2019-06-26 18:00:00,13453.23,13367.58,13858.37,13800.0,495.6456568785
2019-06-26 19:00:00,13800.0,13569.01,13850.0,13836.74,403.089675164
2019-06-26 20:00:00,13836.74,11454.8,13850.0,12773.6,1291.4464347052
2019-06-26 21:00:00,12773.6,11600.0,12798.37,12435.0,1154.5534106319
2019-06-26 22:00:00,12435.0,12130.89,12571.75,12440.72,429.7242916692
2019-06-26 23:00:00,12440.72,12440.72,12969.86,12936.45,455.9160888508
2019-06-27 00:00:00,12936.45,12707.0,13359.99,13081.72,582.8670470187
2019-06-27 01:00:00,13081.72,12367.88,13262.99,12712.4,638.1177763247
2019-06-27 02:00:00,12712.4,12400.52,12826.71,12768.02,196.5754624863
2019-06-27 03:00:00,12768.02,12599.15,12858.55,12818.84,87.9457398501
2019-06-27 04:00:00,12818.84,12790.0,12999.47,12834.44,99.9872879235
2019-06-27 05:00:00,12834.44,12557.79,12834.44,12806.94,117.5640160962
2019-06-27 06:00:00,12806.94,12041.83,12807.99,12364.39,284.0636980802
2019-06-27 07:00:00,12364.39,12207.46,12498.99,12368.26,122.6229341118
2019-06-27 08:00:00,12368.26,11671.03,12380.95,11884.47,192.9515260957
2019-06-27 09:00:00,11884.47,11160.48,11961.58,11781.21,816.8540838658
2019-06-27 10:00:00,11781.21,11634.58,12034.41,11683.3,249.9444630525
2019-06-27 11:00:00,11683.3,11654.89,12091.93,12067.54,178.6009739481
2019-06-27 12:00:00,12067.54,11586.5,12170.64,11719.33,258.2578113068
2019-06-27 13:00:00,11719.33,11502.06,11799.35,11613.11,280.9984810601
2019-06-27 14:00:00,11613.11,11234.82,11911.24,11911.24,450.3676787034
2019-06-27 15:00:00,11911.24,11519.74,11940.85,11631.43,427.9473424115
2019-06-27 16:00:00,11631.43,10753.11,11746.25,10894.3,1220.4439175107
2019-06-27 17:00:00,10894.3,10350.0,10922.36,10775.78,1122.0806210215
2019-06-27 18:00:00,10775.78,10651.92,11056.36,10982.81,471.7022584808
2019-06-27 19:00:00,10982.81,10578.0,10997.34,10823.74,215.9389000681
2019-06-27 20:00:00,10823.74,10299.0,10877.63,10692.89,295.2390452932
2019-06-27 21:00:00,10692.89,10440.7,10813.03,10715.46,221.8750554293
2019-06-27 22:00:00,10715.46,10715.46,11141.76,11076.09,293.058357786
2019-06-27 23:00:00,11076.09,10956.36,11329.01,11143.74,236.6483229
2019-06-28 00:00:00,11143.74,11043.89,11469.99,11463.0,220.5636015266
2019-06-28 01:00:00,11463.0,11178.76,11515.0,11251.03,227.4483904136
2019-06-28 02:00:00,11251.03,10927.09,11366.19,10948.09,157.4927225245
2019-06-28 03:00:00,10948.09,10794.07,11107.28,11107.27,150.6345556761
2019-06-28 04:00:00,11107.27,10832.73,11150.94,11026.26,86.1492120797
2019-06-28 05:00:00,11026.26,10738.17,11107.0,11096.54,91.1514702514
2019-06-28 06:00:00,11096.54,11096.54,11444.81,11329.37,111.7264874064
2019-06-28 07:00:00,11329.37,11161.31,11534.32,11262.13,243.8313546677
2019-06-28 08:00:00,11262.13,11261.18,11741.04,11660.64,179.6244834588
2019-06-28 09:00:00,11660.64,11660.64,11903.77,11876.27,134.962605841
2019-06-28 10:00:00,11876.27,11690.18,11984.0,11851.98,120.1213334947
2019-06-28 11:00:00,11851.98,11743.67,12100.0,12082.03,101.8812641904
2019-06-28 12:00:00,12082.03,11560.0,12082.03,11642.34,235.4103248557
2019-06-28 13:00:00,11642.34,11499.99,11879.09,11871.3,206.4786955456
2019-06-28 14:00:00,11871.3,11667.09,11871.3,11705.05,378.679612066
2019-06-28 15:00:00,11705.05,11705.05,11989.84,11899.96,114.895431387
2019-06-28 16:00:00,11899.96,11714.2,11974.54,11902.07,115.5063286898
2019-06-28 17:00:00,11902.07,11746.05,11915.47,11825.95,93.7079814684
2019-06-28 18:00:00,11825.95,11767.1,11968.0,11920.48,96.5676912074
2019-06-28 19:00:00,11920.48,11920.48,12344.43,12330.95,216.3350310901
2019-06-28 20:00:00,12330.95,12101.0,12405.99,12212.84,319.1825804727
2019-06-28 21:00:00,12212.84,12212.84,12364.14,12285.7,87.1170279024
2019-06-28 22:00:00,12285.7,12150.01,12326.0,12307.01,115.8863753714
2019-06-28 23:00:00,12307.01,12253.78,12436.0,12388.24,66.3292852223
2019-06-29 00:00:00,12388.24,12139.71,12388.24,12201.0,118.6846084831
2019-06-29 01:00:00,12201.0,11801.0,12327.59,11805.33,162.5020540224
2019-06-29 02:00:00,11805.33,11200.0,11806.6,11712.58,785.8152476731
2019-06-29 03:00:00,11712.58,11333.11,11736.32,11462.11,217.7137668061
2019-06-29 04:00:00,11462.11,11325.29,11630.92,11602.67,83.8022202517
2019-06-29 05:00:00,11602.67,11455.2,11660.61,11533.96,39.50235158
2019-06-29 06:00:00,11533.96,11422.12,11803.31,11785.53,64.0591661891
2019-06-29 07:00:00,11785.53,11692.91,11869.27,11836.12,36.0117183552
2019-06-29 08:00:00,11836.12,11603.91,11836.12,11644.54,48.7414015588
2019-06-29 09:00:00,11644.54,11566.55,11743.9,11581.6,11.5649674538
2019-06-29 10:00:00,11581.6,11508.03,11804.57,11791.86,7.215252162
2019-06-29 11:00:00,11791.86,11719.89,11945.65,11939.99,97.9945934962
2019-06-29 12:00:00,11939.99,11922.49,12080.33,12047.63,139.2119703137
2019-06-29 13:00:00,12047.63,11899.99,12172.46,11978.69,119.7138560749
2019-06-29 14:00:00,11978.69,11833.52,12002.85,11931.69,62.7434527547
2019-06-29 15:00:00,11931.69,11821.47,12063.42,11869.16,97.18574483
2019-06-29 16:00:00,11869.16,11623.0,11967.9,11805.55,156.563145456
2019-06-29 17:00:00,11805.55,11736.79,12001.43,11949.66,110.9880881002
2019-06-29 18:00:00,11949.66,11887.44,12055.15,11961.0,70.0519950783
2019-06-29 19:00:00,11961.0,11856.23,12000.0,11869.09,48.9712973705
2019-06-29 20:00:00,11869.09,11858.94,12262.41,12146.58,100.9327630028
2019-06-29 21:00:00,12146.58,11889.03,12204.4,11943.29,96.233998728
2019-06-29 22:00:00,11943.29,11933.02,12099.99,12043.47,60.1130943559
2019-06-29 23:00:00,12043.47,11824.23,12058.89,11885.94,83.03266803
2019-06-30 00:00:00,11885.94,11879.21,12141.26,12127.92,83.2571739124
2019-06-30 01:00:00,12127.92,11989.34,12133.13,12091.46,32.5283012556
2019-06-30 02:00:00,12091.46,12009.37,12098.82,12066.0,35.3399021562
2019-06-30 03:00:00,12066.0,12000.0,12197.03,12118.22,66.2313156128
2019-06-30 04:00:00,12118.22,12010.0,12149.7,12033.92,79.6788831158
2019-06-30 05:00:00,12033.92,11847.5,12109.15,11957.05,73.6966944144
2019-06-30 06:00:00,11957.05,11875.0,12023.85,11900.01,23.212493039
2019-06-30 07:00:00,11900.01,11625.01,11900.01,11693.89,114.2896845411
2019-06-30 08:00:00,11693.89,11652.36,11793.35,11780.19,9.2439760914
2019-06-30 09:00:00,11780.19,11703.33,11844.6,11780.93,10.8497539612
2019-06-30 10:00:00,11780.93,11422.84,11780.93,11503.48,219.5968918555
2019-06-30 11:00:00,11503.48,11452.68,11567.74,11507.35,36.5296830283
2019-06-30 12:00:00,11507.35,11468.28,11597.82,11563.78,50.3980163208
2019-06-30 13:00:00,11563.78,10972.5,11594.37,11080.34,463.9484724689
2019-06-30 14:00:00,11080.34,10888.0,11184.07,11143.71,215.4383549446
2019-06-30 15:00:00,11143.71,11036.03,11161.94,11051.31,183.4240316432
2019-06-30 16:00:00,11051.31,10812.51,11244.2,11196.61,249.913626302
2019-06-30 17:00:00,11196.61,11191.7,11348.71,11275.19,167.1572795988
2019-06-30 18:00:00,11275.19,11130.64,11283.94,11177.95,105.5623315103
2019-06-30 19:00:00,11177.95,11088.74,11301.6,11225.14,118.9884588063
2019-06-30 20:00:00,11225.14,11148.55,11414.35,11400.93,146.5957247855
2019-06-30 21:00:00,11400.93,11253.72,11423.7,11265.34,112.3641913157
2019-06-30 22:00:00,11265.34,10820.39,11265.34,10908.97,314.0383561854
2019-06-30 23:00:00,10908.97,10642.07,10991.04,10746.0,415.2934188123
2019-07-01 00:00:00,10746.0,10624.32,11018.79,11013.04,311.2807731484
2019-07-01 01:00:00,11013.04,10870.93,11098.69,10880.65,110.6726662443
2019-07-01 02:00:00,10880.65,10790.01,11072.18,11000.0,146.9217717432
2019-07-01 03:00:00,11000.0,10965.31,11199.59,11076.99,81.0435717489
2019-07-01 04:00:00,11076.99,11022.65,11127.66,11100.84,39.906136003
2019-07-01 05:00:00,11100.84,10884.35,11116.67,11006.21,230.8269204814
2019-07-01 06:00:00,11006.21,10848.16,11058.68,10873.71,55.20281673
2019-07-01 07:00:00,10873.71,10786.39,11004.54,10893.06,201.4741425376
2019-07-01 08:00:00,10893.06,10875.01,11101.3,11092.85,162.3365505323
2019-07-01 09:00:00,11092.85,11004.05,11131.67,11033.22,121.44466393
2019-07-01 10:00:00,11033.22,10820.0,11070.03,10903.68,202.0244153357
2019-07-01 11:00:00,10903.68,10857.64,10976.96,10973.17,110.6912107293
2019-07-01 12:00:00,10973.17,10471.54,10973.17,10608.55,415.5325832435
2019-07-01 13:00:00,10608.55,10530.63,10676.55,10544.5,319.148406955
2019-07-01 14:00:00,10544.5,10149.35,10603.06,10207.75,562.4504156328
2019-07-01 15:00:00,10207.75,9960.0,10359.51,10344.31,639.3878443607
2019-07-01 16:00:00,10344.31,10217.0,10422.46,10272.25,177.3353091107
2019-07-01 17:00:00,10272.25,10140.57,10371.36,10251.6,442.2901194146
2019-07-01 18:00:00,10251.6,10151.17,10322.69,10258.01,150.5369976113
2019-07-01 19:00:00,10258.01,9982.36,10264.21,10206.06,342.3608721749
2019-07-01 20:00:00,10206.06,10192.63,10560.0,10480.67,205.9231430994
2019-07-01 21:00:00,10480.67,10420.05,10590.0,10539.1,138.0058125805
2019-07-01 22:00:00,10539.1,10420.26,10552.68,10451.1,134.7235012342
2019-07-01 23:00:00,10451.1,10451.1,10451.1,10451.1,0.0
2019-07-02 00:00:00,10451.1,10451.1,10451.1,10451.1,0.0
2019-07-02 01:00:00,10451.1,10451.1,10451.1,10451.1,0.0
2019-07-02 02:00:00,10451.1,10451.1,10451.1,10451.1,0.0
2019-07-02 03:00:00,10451.1,10451.1,10451.1,10451.1,0.0
2019-07-02 04:00:00,10451.1,10451.1,10451.1,10451.1,0.0
2019-07-02 05:00:00,10451.1,10451.1,10451.1,10451.1,0.0
2019-07-02 06:00:00,10451.1,9756.95,10456.03,9769.86,165.8845188619
2019-07-02 07:00:00,9769.86,9769.86,9889.11,9830.0,67.9329686303
2019-07-02 08:00:00,9830.0,9790.14,10256.01,10204.54,118.9490831366
2019-07-02 09:00:00,10204.54,10106.59,10301.24,10144.43,61.7703907311
2019-07-02 10:00:00,10144.43,9998.05,10235.35,10018.06,56.7592250615
2019-07-02 11:00:00,10018.06,9653.0,10194.0,9948.18,591.3978200399
2019-07-02 12:00:00,9948.18,9904.87,10150.0,10011.12,235.9658873369
2019-07-02 13:00:00,10011.12,9850.01,10091.21,9920.61,234.0609111447
2019-07-02 14:00:00,9920.61,9920.61,10535.14,10535.12,482.3257828782
2019-07-02 15:00:00,10535.12,10377.64,10629.45,10598.86,219.928930628
2019-07-02 16:00:00,10598.86,10404.76,10598.86,10492.63,247.1512770507
2019-07-02 17:00:00,10492.63,10480.98,10750.0,10721.24,395.1226971317
2019-07-02 18:00:00,10721.24,10584.68,10727.38,10700.1,150.252375051
2019-07-02 19:00:00,10700.1,10677.78,10850.0,10770.02,235.0750383637
2019-07-02 20:00:00,10770.02,10700.0,10915.95,10700.0,165.235728505
2019-07-02 21:00:00,10700.0,10592.5,10755.6,10677.4,231.4381965707
2019-07-02 22:00:00,10677.4,10666.47,10861.17,10793.9,142.5159170187
2019-07-02 23:00:00,10793.9,10683.44,10843.41,10833.82,75.6766317152
2019-07-03 00:00:00,10833.82,10833.82,11283.75,11253.5,401.0931647435
2019-07-03 01:00:00,11253.5,11212.6,11443.99,11359.4,467.2787833417
2019-07-03 02:00:00,11359.4,11125.0,11359.4,11170.17,365.2166229523
2019-07-03 03:00:00,11170.17,11125.01,11374.15,11320.35,150.7993233402
2019-07-03 04:00:00,11320.35,11259.1,11435.16,11282.27,141.1513230753
2019-07-03 05:00:00,11282.27,11250.97,11571.27,11484.05,184.237266706
2019-07-03 06:00:00,11484.05,11332.76,11520.47,11465.22,52.4843091092
2019-07-03 07:00:00,11465.22,11259.87,11483.9,11282.8,337.9795890734
2019-07-03 08:00:00,11282.8,11052.85,11339.41,11052.85,91.7954039134
2019-07-03 09:00:00,11052.85,10950.0,11261.18,11261.18,75.23941987
2019-07-03 10:00:00,11261.18,11248.03,11417.36,11353.56,108.9436994807
2019-07-03 11:00:00,11353.56,11141.36,11397.69,11192.85,35.3505989573
2019-07-03 12:00:00,11192.85,11172.37,11411.63,11375.56,44.4912107576
2019-07-03 13:00:00,11375.56,11219.79,11471.58,11267.97,178.6793008931
2019-07-03 14:00:00,11267.97,11196.42,11479.99,11410.95,129.8723242479
2019-07-03 15:00:00,11410.95,11350.0,11500.0,11466.89,122.5114694399
2019-07-03 16:00:00,11466.89,11139.82,11480.61,11186.96,199.5459389463
2019-07-03 17:00:00,11186.96,11185.04,11362.36,11185.04,228.9747882288
2019-07-03 18:00:00,11185.04,11023.25,11261.17,11256.21,94.1631326976
2019-07-03 19:00:00,11256.21,11189.43,11346.21,11282.05,53.4494402316
2019-07-03 20:00:00,11282.05,11230.59,11432.4,11383.36,149.5658368457
2019-07-03 21:00:00,11383.36,11316.41,11420.0,11395.0,112.9082869948
2019-07-03 22:00:00,11395.0,11389.63,11967.43,11935.63,530.0160246237
2019-07-03 23:00:00,11935.63,11818.59,12023.24,11987.32,349.052125114
2019-07-04 00:00:00,11987.32,11823.1,12052.86,11849.36,396.456598622
2019-07-04 01:00:00,11849.36,11800.0,11939.34,11897.04,112.0341345764
2019-07-04 02:00:00,11897.04,11877.79,11971.2,11921.94,88.1234504959
2019-07-04 03:00:00,11921.94,11839.68,11967.4,11900.0,56.5746703
2019-07-04 04:00:00,11900.0,11655.6,11907.95,11663.97,95.8199337898
2019-07-04 05:00:00,11663.97,11625.0,11735.58,11699.75,35.4298104526
2019-07-04 06:00:00,11699.75,11683.35,11817.9,11778.48,55.4328907496
2019-07-04 07:00:00,11778.48,11690.74,11852.85,11745.99,36.0827705585
2019-07-04 08:00:00,11745.99,11652.09,11797.29,11797.29,41.1975939253
2019-07-04 09:00:00,11797.29,11620.0,11797.29,11646.67,28.941234899
2019-07-04 10:00:00,11646.67,11532.5,11700.0,11612.66,74.7337887693
2019-07-04 11:00:00,11612.66,11612.66,11790.52,11747.86,68.7177522136
2019-07-04 12:00:00,11747.86,11721.44,11839.58,11798.85,43.8415710006
2019-07-04 13:00:00,11798.85,11788.5,11919.99,11871.55,67.0966469795
2019-07-04 14:00:00,11871.55,11827.41,11925.23,11880.0,66.2871218366
2019-07-04 15:00:00,11880.0,11750.1,11922.71,11771.11,53.4373749228
2019-07-04 16:00:00,11771.11,11650.17,11840.0,11786.93,56.0909661337
2019-07-04 17:00:00,11786.93,11786.93,11909.24,11876.64,20.2641654767
2019-07-04 18:00:00,11876.64,11800.0,11887.7,11843.12,29.1172416437
2019-07-04 19:00:00,11843.12,11750.01,11864.16,11854.83,26.4905195779
2019-07-04 20:00:00,11854.83,11553.47,11854.83,11728.6,360.9708661701
2019-07-04 21:00:00,11728.6,11577.81,11749.32,11577.81,76.4864165505
2019-07-04 22:00:00,11577.81,11568.88,11706.04,11619.73,41.0376588182
2019-07-04 23:00:00,11619.73,11040.0,11633.86,11144.85,608.4231564436
2019-07-05 00:00:00,11144.85,10964.94,11210.66,11161.26,175.8814569687
2019-07-05 01:00:00,11161.26,11137.97,11260.8,11220.0,109.2551006643
2019-07-05 02:00:00,11220.0,11097.17,11265.89,11097.23,88.4180148507
2019-07-05 03:00:00,11097.23,11067.61,11171.68,11134.01,20.9505764483
2019-07-05 04:00:00,11134.01,11016.39,11176.36,11149.98,47.7911006566
2019-07-05 05:00:00,11149.98,11140.0,11200.0,11140.0,27.8826314393
2019-07-05 06:00:00,11140.0,10800.0,11140.98,10851.48,89.8453518189
2019-07-05 07:00:00,10851.48,10760.1,10975.65,10975.65,96.7481400675
2019-07-05 08:00:00,10975.65,10844.87,10975.65,10877.94,56.5761743443
2019-07-05 09:00:00,10877.94,10877.94,11235.65,11214.35,66.1912388405
2019-07-05 10:00:00,11214.35,11187.93,11346.86,11296.91,39.499594427
2019-07-05 11:00:00,11296.91,11202.64,11314.94,11202.64,37.9836695281
2019-07-05 12:00:00,11202.64,11128.75,11252.82,11203.46,62.3528639748
2019-07-05 13:00:00,11203.46,11133.92,11237.08,11181.56,16.5354810107
2019-07-05 14:00:00,11181.56,11178.63,11441.84,11373.0,133.3451765223
2019-07-05 15:00:00,11373.0,11217.51,11402.61,11265.58,76.2566866853
2019-07-05 16:00:00,11265.58,11157.5,11273.39,11166.81,27.4307879249
2019-07-05 17:00:00,11166.81,11047.51,11324.54,11314.38,165.8105699026
2019-07-05 18:00:00,11314.38,11173.1,11354.43,11223.81,105.8728874167
2019-07-05 19:00:00,11223.81,11116.82,11287.25,11141.43,89.8603430324
2019-07-05 20:00:00,11141.43,10814.45,11168.98,11026.72,314.4049672654
2019-07-05 21:00:00,11026.72,10973.19,11130.96,11081.51,49.2233959772
2019-07-05 22:00:00,11081.51,10925.0,11123.65,10945.0,113.366456987
2019-07-05 23:00:00,10945.0,10836.09,11061.42,10997.3,83.7885765479
2019-07-06 00:00:00,10997.3,10993.85,11475.65,11453.98,232.0034482657
2019-07-06 01:00:00,11453.98,11342.81,11460.37,11399.92,13.8692985986
2019-07-06 02:00:00,11399.92,11349.68,11455.02,11367.0,18.3360067672
2019-07-06 03:00:00,11367.0,11328.3,11525.9,11520.39,65.2953301542
2019-07-06 04:00:00,11520.39,11437.57,11633.16,11437.57,139.1868240101
2019-07-06 05:00:00,11437.57,11290.0,11515.41,11362.42,96.2804519934
2019-07-06 06:00:00,11362.42,11356.21,11500.07,11400.0,39.7732026365
2019-07-06 07:00:00,11400.0,11387.49,11500.0,11445.49,17.38942207
2019-07-06 08:00:00,11445.49,11323.11,11551.86,11347.94,66.8124525938
2019-07-06 09:00:00,11347.94,11332.58,11435.27,11435.27,4.21040692
2019-07-06 10:00:00,11435.27,11358.4,11464.34,11388.95,8.6306034589
2019-07-06 11:00:00,11388.95,11333.48,11421.5,11421.5,15.1434321565
2019-07-06 12:00:00,11421.5,11340.51,11524.34,11451.96,62.7601557518
2019-07-06 13:00:00,11451.96,11356.07,11465.07,11395.87,17.5524190702
2019-07-06 14:00:00,11395.87,11370.97,11438.05,11432.66,9.4244743014
2019-07-06 15:00:00,11432.66,11432.66,11692.31,11632.9,89.8675242418
2019-07-06 16:00:00,11632.9,11565.09,11722.58,11609.99,38.0973146465
2019-07-06 17:00:00,11609.99,11537.9,11628.75,11588.69,37.1337911238
2019-07-06 18:00:00,11588.69,11442.5,11620.74,11492.82,43.3277185142
2019-07-06 19:00:00,11492.82,11463.55,11533.71,11507.72,11.6096140135
2019-07-06 20:00:00,11507.72,11443.51,11531.48,11471.16,10.5394969151
2019-07-06 21:00:00,11471.16,11111.11,11471.16,11189.46,55.1520672366
2019-07-06 22:00:00,11189.46,11050.0,11233.41,11232.19,35.2958622536
2019-07-06 23:00:00,11232.19,11170.43,11259.74,11242.22,20.4039169492
2019-07-07 00:00:00,11242.22,11086.72,11252.35,11191.96,68.8971686661
2019-07-07 01:00:00,11191.96,11139.88,11243.87,11225.98,21.8799189215
2019-07-07 02:00:00,11225.98,11111.47,11225.98,11187.23,31.4902844666
2019-07-07 03:00:00,11187.23,11100.0,11212.04,11148.88,19.9689950414
2019-07-07 04:00:00,11148.88,11123.45,11311.76,11283.47,22.5223134311
2019-07-07 05:00:00,11283.47,11200.4,11307.31,11234.94,10.9702050688
2019-07-07 06:00:00,11234.94,11167.2,11245.97,11192.47,20.6120658352
2019-07-07 07:00:00,11192.47,11177.54,11238.91,11193.62,8.5753152458
2019-07-07 08:00:00,11193.62,11125.0,11208.88,11199.49,5.9693022589
2019-07-07 09:00:00,11199.49,11171.71,11253.82,11249.4,11.40409831
2019-07-07 10:00:00,11249.4,11222.21,11294.05,11294.05,6.44383469
2019-07-07 11:00:00,11294.05,11243.21,11374.93,11340.05,12.8023441582
2019-07-07 12:00:00,11340.05,11337.03,11465.22,11355.72,48.1136446184
2019-07-07 13:00:00,11355.72,11339.27,11406.79,11383.54,51.6059253861
